id,Listening_Time_minutes
912891,45.437
912892,45.437
912893,45.437
912894,45.437
912895,45.437
912896,45.437
912897,45.437
912898,45.437
912899,45.437
912900,45.437
912901,45.437
912902,45.437
912903,45.437
912904,45.437
912905,45.437
912906,45.437
912907,45.437
912908,45.437
912909,45.437
912910,45.437
912911,45.437
912912,45.437
912913,45.437
912914,45.437
912915,45.437
912916,45.437
912917,45.437
912918,45.437
912919,45.437
912920,45.437
912921,45.437
912922,45.437
912923,45.437
912924,45.437
912925,45.437
912926,45.437
912927,45.437
912928,45.437
912929,45.437
912930,45.437
912931,45.437
912932,45.437
912933,45.437
912934,45.437
912935,45.437
912936,45.437
912937,45.437
912938,45.437
912939,45.437
912940,45.437
912941,45.437
912942,45.437
912943,45.437
912944,45.437
912945,45.437
912946,45.437
912947,45.437
912948,45.437
912949,45.437
912950,45.437
912951,45.437
912952,45.437
912953,45.437
912954,45.437
912955,45.437
912956,45.437
912957,45.437
912958,45.437
912959,45.437
912960,45.437
912961,45.437
912962,45.437
912963,45.437
912964,45.437
912965,45.437
912966,45.437
912967,45.437
912968,45.437
912969,45.437
912970,45.437
912971,45.437
912972,45.437
912973,45.437
912974,45.437
912975,45.437
912976,45.437
912977,45.437
912978,45.437
912979,45.437
912980,45.437
912981,45.437
912982,45.437
912983,45.437
912984,45.437
912985,45.437
912986,45.437
912987,45.437
912988,45.437
912989,45.437
912990,45.437
912991,45.437
912992,45.437
912993,45.437
912994,45.437
912995,45.437
912996,45.437
912997,45.437
912998,45.437
912999,45.437
913000,45.437
913001,45.437
913002,45.437
913003,45.437
913004,45.437
913005,45.437
913006,45.437
913007,45.437
913008,45.437
913009,45.437
913010,45.437
913011,45.437
913012,45.437
913013,45.437
913014,45.437
913015,45.437
913016,45.437
913017,45.437
913018,45.437
913019,45.437
913020,45.437
913021,45.437
913022,45.437
913023,45.437
913024,45.437
913025,45.437
913026,45.437
913027,45.437
913028,45.437
913029,45.437
913030,45.437
913031,45.437
913032,45.437
913033,45.437
913034,45.437
913035,45.437
913036,45.437
913037,45.437
913038,45.437
913039,45.437
913040,45.437
913041,45.437
913042,45.437
913043,45.437
913044,45.437
913045,45.437
913046,45.437
913047,45.437
913048,45.437
913049,45.437
913050,45.437
913051,45.437
913052,45.437
913053,45.437
913054,45.437
913055,45.437
913056,45.437
913057,45.437
913058,45.437
913059,45.437
913060,45.437
913061,45.437
913062,45.437
913063,45.437
913064,45.437
913065,45.437
913066,45.437
913067,45.437
913068,45.437
913069,45.437
913070,45.437
913071,45.437
913072,45.437
913073,45.437
913074,45.437
913075,45.437
913076,45.437
913077,45.437
913078,45.437
913079,45.437
913080,45.437
913081,45.437
913082,45.437
913083,45.437
913084,45.437
913085,45.437
913086,45.437
913087,45.437
913088,45.437
913089,45.437
913090,45.437
913091,45.437
913092,45.437
913093,45.437
913094,45.437
913095,45.437
913096,45.437
913097,45.437
913098,45.437
913099,45.437
913100,45.437
913101,45.437
913102,45.437
913103,45.437
913104,45.437
913105,45.437
913106,45.437
913107,45.437
913108,45.437
913109,45.437
913110,45.437
913111,45.437
913112,45.437
913113,45.437
913114,45.437
913115,45.437
913116,45.437
913117,45.437
913118,45.437
913119,45.437
913120,45.437
913121,45.437
913122,45.437
913123,45.437
913124,45.437
913125,45.437
913126,45.437
913127,45.437
913128,45.437
913129,45.437
913130,45.437
913131,45.437
913132,45.437
913133,45.437
913134,45.437
913135,45.437
913136,45.437
913137,45.437
913138,45.437
913139,45.437
913140,45.437
913141,45.437
913142,45.437
913143,45.437
913144,45.437
913145,45.437
913146,45.437
913147,45.437
913148,45.437
913149,45.437
913150,45.437
913151,45.437
913152,45.437
913153,45.437
913154,45.437
913155,45.437
913156,45.437
913157,45.437
913158,45.437
913159,45.437
913160,45.437
913161,45.437
913162,45.437
913163,45.437
913164,45.437
913165,45.437
913166,45.437
913167,45.437
913168,45.437
913169,45.437
913170,45.437
913171,45.437
913172,45.437
913173,45.437
913174,45.437
913175,45.437
913176,45.437
913177,45.437
913178,45.437
913179,45.437
913180,45.437
913181,45.437
913182,45.437
913183,45.437
913184,45.437
913185,45.437
913186,45.437
913187,45.437
913188,45.437
913189,45.437
913190,45.437
913191,45.437
913192,45.437
913193,45.437
913194,45.437
913195,45.437
913196,45.437
913197,45.437
913198,45.437
913199,45.437
913200,45.437
913201,45.437
913202,45.437
913203,45.437
913204,45.437
913205,45.437
913206,45.437
913207,45.437
913208,45.437
913209,45.437
913210,45.437
913211,45.437
913212,45.437
913213,45.437
913214,45.437
913215,45.437
913216,45.437
913217,45.437
913218,45.437
913219,45.437
913220,45.437
913221,45.437
913222,45.437
913223,45.437
913224,45.437
913225,45.437
913226,45.437
913227,45.437
913228,45.437
913229,45.437
913230,45.437
913231,45.437
913232,45.437
913233,45.437
913234,45.437
913235,45.437
913236,45.437
913237,45.437
913238,45.437
913239,45.437
913240,45.437
913241,45.437
913242,45.437
913243,45.437
913244,45.437
913245,45.437
913246,45.437
913247,45.437
913248,45.437
913249,45.437
913250,45.437
913251,45.437
913252,45.437
913253,45.437
913254,45.437
913255,45.437
913256,45.437
913257,45.437
913258,45.437
913259,45.437
913260,45.437
913261,45.437
913262,45.437
913263,45.437
913264,45.437
913265,45.437
913266,45.437
913267,45.437
913268,45.437
913269,45.437
913270,45.437
913271,45.437
913272,45.437
913273,45.437
913274,45.437
913275,45.437
913276,45.437
913277,45.437
913278,45.437
913279,45.437
913280,45.437
913281,45.437
913282,45.437
913283,45.437
913284,45.437
913285,45.437
913286,45.437
913287,45.437
913288,45.437
913289,45.437
913290,45.437
913291,45.437
913292,45.437
913293,45.437
913294,45.437
913295,45.437
913296,45.437
913297,45.437
913298,45.437
913299,45.437
913300,45.437
913301,45.437
913302,45.437
913303,45.437
913304,45.437
913305,45.437
913306,45.437
913307,45.437
913308,45.437
913309,45.437
913310,45.437
913311,45.437
913312,45.437
913313,45.437
913314,45.437
913315,45.437
913316,45.437
913317,45.437
913318,45.437
913319,45.437
913320,45.437
913321,45.437
913322,45.437
913323,45.437
913324,45.437
913325,45.437
913326,45.437
913327,45.437
913328,45.437
913329,45.437
913330,45.437
913331,45.437
913332,45.437
913333,45.437
913334,45.437
913335,45.437
913336,45.437
913337,45.437
913338,45.437
913339,45.437
913340,45.437
913341,45.437
913342,45.437
913343,45.437
913344,45.437
913345,45.437
913346,45.437
913347,45.437
913348,45.437
913349,45.437
913350,45.437
913351,45.437
913352,45.437
913353,45.437
913354,45.437
913355,45.437
913356,45.437
913357,45.437
913358,45.437
913359,45.437
913360,45.437
913361,45.437
913362,45.437
913363,45.437
913364,45.437
913365,45.437
913366,45.437
913367,45.437
913368,45.437
913369,45.437
913370,45.437
913371,45.437
913372,45.437
913373,45.437
913374,45.437
913375,45.437
913376,45.437
913377,45.437
913378,45.437
913379,45.437
913380,45.437
913381,45.437
913382,45.437
913383,45.437
913384,45.437
913385,45.437
913386,45.437
913387,45.437
913388,45.437
913389,45.437
913390,45.437
913391,45.437
913392,45.437
913393,45.437
913394,45.437
913395,45.437
913396,45.437
913397,45.437
913398,45.437
913399,45.437
913400,45.437
913401,45.437
913402,45.437
913403,45.437
913404,45.437
913405,45.437
913406,45.437
913407,45.437
913408,45.437
913409,45.437
913410,45.437
913411,45.437
913412,45.437
913413,45.437
913414,45.437
913415,45.437
913416,45.437
913417,45.437
913418,45.437
913419,45.437
913420,45.437
913421,45.437
913422,45.437
913423,45.437
913424,45.437
913425,45.437
913426,45.437
913427,45.437
913428,45.437
913429,45.437
913430,45.437
913431,45.437
913432,45.437
913433,45.437
913434,45.437
913435,45.437
913436,45.437
913437,45.437
913438,45.437
913439,45.437
913440,45.437
913441,45.437
913442,45.437
913443,45.437
913444,45.437
913445,45.437
913446,45.437
913447,45.437
913448,45.437
913449,45.437
913450,45.437
913451,45.437
913452,45.437
913453,45.437
913454,45.437
913455,45.437
913456,45.437
913457,45.437
913458,45.437
913459,45.437
913460,45.437
913461,45.437
913462,45.437
913463,45.437
913464,45.437
913465,45.437
913466,45.437
913467,45.437
913468,45.437
913469,45.437
913470,45.437
913471,45.437
913472,45.437
913473,45.437
913474,45.437
913475,45.437
913476,45.437
913477,45.437
913478,45.437
913479,45.437
913480,45.437
913481,45.437
913482,45.437
913483,45.437
913484,45.437
913485,45.437
913486,45.437
913487,45.437
913488,45.437
913489,45.437
913490,45.437
913491,45.437
913492,45.437
913493,45.437
913494,45.437
913495,45.437
913496,45.437
913497,45.437
913498,45.437
913499,45.437
913500,45.437
913501,45.437
913502,45.437
913503,45.437
913504,45.437
913505,45.437
913506,45.437
913507,45.437
913508,45.437
913509,45.437
913510,45.437
913511,45.437
913512,45.437
913513,45.437
913514,45.437
913515,45.437
913516,45.437
913517,45.437
913518,45.437
913519,45.437
913520,45.437
913521,45.437
913522,45.437
913523,45.437
913524,45.437
913525,45.437
913526,45.437
913527,45.437
913528,45.437
913529,45.437
913530,45.437
913531,45.437
913532,45.437
913533,45.437
913534,45.437
913535,45.437
913536,45.437
913537,45.437
913538,45.437
913539,45.437
913540,45.437
913541,45.437
913542,45.437
913543,45.437
913544,45.437
913545,45.437
913546,45.437
913547,45.437
913548,45.437
913549,45.437
913550,45.437
913551,45.437
913552,45.437
913553,45.437
913554,45.437
913555,45.437
913556,45.437
913557,45.437
913558,45.437
913559,45.437
913560,45.437
913561,45.437
913562,45.437
913563,45.437
913564,45.437
913565,45.437
913566,45.437
913567,45.437
913568,45.437
913569,45.437
913570,45.437
913571,45.437
913572,45.437
913573,45.437
913574,45.437
913575,45.437
913576,45.437
913577,45.437
913578,45.437
913579,45.437
913580,45.437
913581,45.437
913582,45.437
913583,45.437
913584,45.437
913585,45.437
913586,45.437
913587,45.437
913588,45.437
913589,45.437
913590,45.437
913591,45.437
913592,45.437
913593,45.437
913594,45.437
913595,45.437
913596,45.437
913597,45.437
913598,45.437
913599,45.437
913600,45.437
913601,45.437
913602,45.437
913603,45.437
913604,45.437
913605,45.437
913606,45.437
913607,45.437
913608,45.437
913609,45.437
913610,45.437
913611,45.437
913612,45.437
913613,45.437
913614,45.437
913615,45.437
913616,45.437
913617,45.437
913618,45.437
913619,45.437
913620,45.437
913621,45.437
913622,45.437
913623,45.437
913624,45.437
913625,45.437
913626,45.437
913627,45.437
913628,45.437
913629,45.437
913630,45.437
913631,45.437
913632,45.437
913633,45.437
913634,45.437
913635,45.437
913636,45.437
913637,45.437
913638,45.437
913639,45.437
913640,45.437
913641,45.437
913642,45.437
913643,45.437
913644,45.437
913645,45.437
913646,45.437
913647,45.437
913648,45.437
913649,45.437
913650,45.437
913651,45.437
913652,45.437
913653,45.437
913654,45.437
913655,45.437
913656,45.437
913657,45.437
913658,45.437
913659,45.437
913660,45.437
913661,45.437
913662,45.437
913663,45.437
913664,45.437
913665,45.437
913666,45.437
913667,45.437
913668,45.437
913669,45.437
913670,45.437
913671,45.437
913672,45.437
913673,45.437
913674,45.437
913675,45.437
913676,45.437
913677,45.437
913678,45.437
913679,45.437
913680,45.437
913681,45.437
913682,45.437
913683,45.437
913684,45.437
913685,45.437
913686,45.437
913687,45.437
913688,45.437
913689,45.437
913690,45.437
913691,45.437
913692,45.437
913693,45.437
913694,45.437
913695,45.437
913696,45.437
913697,45.437
913698,45.437
913699,45.437
913700,45.437
913701,45.437
913702,45.437
913703,45.437
913704,45.437
913705,45.437
913706,45.437
913707,45.437
913708,45.437
913709,45.437
913710,45.437
913711,45.437
913712,45.437
913713,45.437
913714,45.437
913715,45.437
913716,45.437
913717,45.437
913718,45.437
913719,45.437
913720,45.437
913721,45.437
913722,45.437
913723,45.437
913724,45.437
913725,45.437
913726,45.437
913727,45.437
913728,45.437
913729,45.437
913730,45.437
913731,45.437
913732,45.437
913733,45.437
913734,45.437
913735,45.437
913736,45.437
913737,45.437
913738,45.437
913739,45.437
913740,45.437
913741,45.437
913742,45.437
913743,45.437
913744,45.437
913745,45.437
913746,45.437
913747,45.437
913748,45.437
913749,45.437
913750,45.437
913751,45.437
913752,45.437
913753,45.437
913754,45.437
913755,45.437
913756,45.437
913757,45.437
913758,45.437
913759,45.437
913760,45.437
913761,45.437
913762,45.437
913763,45.437
913764,45.437
913765,45.437
913766,45.437
913767,45.437
913768,45.437
913769,45.437
913770,45.437
913771,45.437
913772,45.437
913773,45.437
913774,45.437
913775,45.437
913776,45.437
913777,45.437
913778,45.437
913779,45.437
913780,45.437
913781,45.437
913782,45.437
913783,45.437
913784,45.437
913785,45.437
913786,45.437
913787,45.437
913788,45.437
913789,45.437
913790,45.437
913791,45.437
913792,45.437
913793,45.437
913794,45.437
913795,45.437
913796,45.437
913797,45.437
913798,45.437
913799,45.437
913800,45.437
913801,45.437
913802,45.437
913803,45.437
913804,45.437
913805,45.437
913806,45.437
913807,45.437
913808,45.437
913809,45.437
913810,45.437
913811,45.437
913812,45.437
913813,45.437
913814,45.437
913815,45.437
913816,45.437
913817,45.437
913818,45.437
913819,45.437
913820,45.437
913821,45.437
913822,45.437
913823,45.437
913824,45.437
913825,45.437
913826,45.437
913827,45.437
913828,45.437
913829,45.437
913830,45.437
913831,45.437
913832,45.437
913833,45.437
913834,45.437
913835,45.437
913836,45.437
913837,45.437
913838,45.437
913839,45.437
913840,45.437
913841,45.437
913842,45.437
913843,45.437
913844,45.437
913845,45.437
913846,45.437
913847,45.437
913848,45.437
913849,45.437
913850,45.437
913851,45.437
913852,45.437
913853,45.437
913854,45.437
913855,45.437
913856,45.437
913857,45.437
913858,45.437
913859,45.437
913860,45.437
913861,45.437
913862,45.437
913863,45.437
913864,45.437
913865,45.437
913866,45.437
913867,45.437
913868,45.437
913869,45.437
913870,45.437
913871,45.437
913872,45.437
913873,45.437
913874,45.437
913875,45.437
913876,45.437
913877,45.437
913878,45.437
913879,45.437
913880,45.437
913881,45.437
913882,45.437
913883,45.437
913884,45.437
913885,45.437
913886,45.437
913887,45.437
913888,45.437
913889,45.437
913890,45.437
913891,45.437
913892,45.437
913893,45.437
913894,45.437
913895,45.437
913896,45.437
913897,45.437
913898,45.437
913899,45.437
913900,45.437
913901,45.437
913902,45.437
913903,45.437
913904,45.437
913905,45.437
913906,45.437
913907,45.437
913908,45.437
913909,45.437
913910,45.437
913911,45.437
913912,45.437
913913,45.437
913914,45.437
913915,45.437
913916,45.437
913917,45.437
913918,45.437
913919,45.437
913920,45.437
913921,45.437
913922,45.437
913923,45.437
913924,45.437
913925,45.437
913926,45.437
913927,45.437
913928,45.437
913929,45.437
913930,45.437
913931,45.437
913932,45.437
913933,45.437
913934,45.437
913935,45.437
913936,45.437
913937,45.437
913938,45.437
913939,45.437
913940,45.437
913941,45.437
913942,45.437
913943,45.437
913944,45.437
913945,45.437
913946,45.437
913947,45.437
913948,45.437
913949,45.437
913950,45.437
913951,45.437
913952,45.437
913953,45.437
913954,45.437
913955,45.437
913956,45.437
913957,45.437
913958,45.437
913959,45.437
913960,45.437
913961,45.437
913962,45.437
913963,45.437
913964,45.437
913965,45.437
913966,45.437
913967,45.437
913968,45.437
913969,45.437
913970,45.437
913971,45.437
913972,45.437
913973,45.437
913974,45.437
913975,45.437
913976,45.437
913977,45.437
913978,45.437
913979,45.437
913980,45.437
913981,45.437
913982,45.437
913983,45.437
913984,45.437
913985,45.437
913986,45.437
913987,45.437
913988,45.437
913989,45.437
913990,45.437
913991,45.437
913992,45.437
913993,45.437
913994,45.437
913995,45.437
913996,45.437
913997,45.437
913998,45.437
913999,45.437
914000,45.437
914001,45.437
914002,45.437
914003,45.437
914004,45.437
914005,45.437
914006,45.437
914007,45.437
914008,45.437
914009,45.437
914010,45.437
914011,45.437
914012,45.437
914013,45.437
914014,45.437
914015,45.437
914016,45.437
914017,45.437
914018,45.437
914019,45.437
914020,45.437
914021,45.437
914022,45.437
914023,45.437
914024,45.437
914025,45.437
914026,45.437
914027,45.437
914028,45.437
914029,45.437
914030,45.437
914031,45.437
914032,45.437
914033,45.437
914034,45.437
914035,45.437
914036,45.437
914037,45.437
914038,45.437
914039,45.437
914040,45.437
914041,45.437
914042,45.437
914043,45.437
914044,45.437
914045,45.437
914046,45.437
914047,45.437
914048,45.437
914049,45.437
914050,45.437
914051,45.437
914052,45.437
914053,45.437
914054,45.437
914055,45.437
914056,45.437
914057,45.437
914058,45.437
914059,45.437
914060,45.437
914061,45.437
914062,45.437
914063,45.437
914064,45.437
914065,45.437
914066,45.437
914067,45.437
914068,45.437
914069,45.437
914070,45.437
914071,45.437
914072,45.437
914073,45.437
914074,45.437
914075,45.437
914076,45.437
914077,45.437
914078,45.437
914079,45.437
914080,45.437
914081,45.437
914082,45.437
914083,45.437
914084,45.437
914085,45.437
914086,45.437
914087,45.437
914088,45.437
914089,45.437
914090,45.437
914091,45.437
914092,45.437
914093,45.437
914094,45.437
914095,45.437
914096,45.437
914097,45.437
914098,45.437
914099,45.437
914100,45.437
914101,45.437
914102,45.437
914103,45.437
914104,45.437
914105,45.437
914106,45.437
914107,45.437
914108,45.437
914109,45.437
914110,45.437
914111,45.437
914112,45.437
914113,45.437
914114,45.437
914115,45.437
914116,45.437
914117,45.437
914118,45.437
914119,45.437
914120,45.437
914121,45.437
914122,45.437
914123,45.437
914124,45.437
914125,45.437
914126,45.437
914127,45.437
914128,45.437
914129,45.437
914130,45.437
914131,45.437
914132,45.437
914133,45.437
914134,45.437
914135,45.437
914136,45.437
914137,45.437
914138,45.437
914139,45.437
914140,45.437
914141,45.437
914142,45.437
914143,45.437
914144,45.437
914145,45.437
914146,45.437
914147,45.437
914148,45.437
914149,45.437
914150,45.437
914151,45.437
914152,45.437
914153,45.437
914154,45.437
914155,45.437
914156,45.437
914157,45.437
914158,45.437
914159,45.437
914160,45.437
914161,45.437
914162,45.437
914163,45.437
914164,45.437
914165,45.437
914166,45.437
914167,45.437
914168,45.437
914169,45.437
914170,45.437
914171,45.437
914172,45.437
914173,45.437
914174,45.437
914175,45.437
914176,45.437
914177,45.437
914178,45.437
914179,45.437
914180,45.437
914181,45.437
914182,45.437
914183,45.437
914184,45.437
914185,45.437
914186,45.437
914187,45.437
914188,45.437
914189,45.437
914190,45.437
914191,45.437
914192,45.437
914193,45.437
914194,45.437
914195,45.437
914196,45.437
914197,45.437
914198,45.437
914199,45.437
914200,45.437
914201,45.437
914202,45.437
914203,45.437
914204,45.437
914205,45.437
914206,45.437
914207,45.437
914208,45.437
914209,45.437
914210,45.437
914211,45.437
914212,45.437
914213,45.437
914214,45.437
914215,45.437
914216,45.437
914217,45.437
914218,45.437
914219,45.437
914220,45.437
914221,45.437
914222,45.437
914223,45.437
914224,45.437
914225,45.437
914226,45.437
914227,45.437
914228,45.437
914229,45.437
914230,45.437
914231,45.437
914232,45.437
914233,45.437
914234,45.437
914235,45.437
914236,45.437
914237,45.437
914238,45.437
914239,45.437
914240,45.437
914241,45.437
914242,45.437
914243,45.437
914244,45.437
914245,45.437
914246,45.437
914247,45.437
914248,45.437
914249,45.437
914250,45.437
914251,45.437
914252,45.437
914253,45.437
914254,45.437
914255,45.437
914256,45.437
914257,45.437
914258,45.437
914259,45.437
914260,45.437
914261,45.437
914262,45.437
914263,45.437
914264,45.437
914265,45.437
914266,45.437
914267,45.437
914268,45.437
914269,45.437
914270,45.437
914271,45.437
914272,45.437
914273,45.437
914274,45.437
914275,45.437
914276,45.437
914277,45.437
914278,45.437
914279,45.437
914280,45.437
914281,45.437
914282,45.437
914283,45.437
914284,45.437
914285,45.437
914286,45.437
914287,45.437
914288,45.437
914289,45.437
914290,45.437
914291,45.437
914292,45.437
914293,45.437
914294,45.437
914295,45.437
914296,45.437
914297,45.437
914298,45.437
914299,45.437
914300,45.437
914301,45.437
914302,45.437
914303,45.437
914304,45.437
914305,45.437
914306,45.437
914307,45.437
914308,45.437
914309,45.437
914310,45.437
914311,45.437
914312,45.437
914313,45.437
914314,45.437
914315,45.437
914316,45.437
914317,45.437
914318,45.437
914319,45.437
914320,45.437
914321,45.437
914322,45.437
914323,45.437
914324,45.437
914325,45.437
914326,45.437
914327,45.437
914328,45.437
914329,45.437
914330,45.437
914331,45.437
914332,45.437
914333,45.437
914334,45.437
914335,45.437
914336,45.437
914337,45.437
914338,45.437
914339,45.437
914340,45.437
914341,45.437
914342,45.437
914343,45.437
914344,45.437
914345,45.437
914346,45.437
914347,45.437
914348,45.437
914349,45.437
914350,45.437
914351,45.437
914352,45.437
914353,45.437
914354,45.437
914355,45.437
914356,45.437
914357,45.437
914358,45.437
914359,45.437
914360,45.437
914361,45.437
914362,45.437
914363,45.437
914364,45.437
914365,45.437
914366,45.437
914367,45.437
914368,45.437
914369,45.437
914370,45.437
914371,45.437
914372,45.437
914373,45.437
914374,45.437
914375,45.437
914376,45.437
914377,45.437
914378,45.437
914379,45.437
914380,45.437
914381,45.437
914382,45.437
914383,45.437
914384,45.437
914385,45.437
914386,45.437
914387,45.437
914388,45.437
914389,45.437
914390,45.437
914391,45.437
914392,45.437
914393,45.437
914394,45.437
914395,45.437
914396,45.437
914397,45.437
914398,45.437
914399,45.437
914400,45.437
914401,45.437
914402,45.437
914403,45.437
914404,45.437
914405,45.437
914406,45.437
914407,45.437
914408,45.437
914409,45.437
914410,45.437
914411,45.437
914412,45.437
914413,45.437
914414,45.437
914415,45.437
914416,45.437
914417,45.437
914418,45.437
914419,45.437
914420,45.437
914421,45.437
914422,45.437
914423,45.437
914424,45.437
914425,45.437
914426,45.437
914427,45.437
914428,45.437
914429,45.437
914430,45.437
914431,45.437
914432,45.437
914433,45.437
914434,45.437
914435,45.437
914436,45.437
914437,45.437
914438,45.437
914439,45.437
914440,45.437
914441,45.437
914442,45.437
914443,45.437
914444,45.437
914445,45.437
914446,45.437
914447,45.437
914448,45.437
914449,45.437
914450,45.437
914451,45.437
914452,45.437
914453,45.437
914454,45.437
914455,45.437
914456,45.437
914457,45.437
914458,45.437
914459,45.437
914460,45.437
914461,45.437
914462,45.437
914463,45.437
914464,45.437
914465,45.437
914466,45.437
914467,45.437
914468,45.437
914469,45.437
914470,45.437
914471,45.437
914472,45.437
914473,45.437
914474,45.437
914475,45.437
914476,45.437
914477,45.437
914478,45.437
914479,45.437
914480,45.437
914481,45.437
914482,45.437
914483,45.437
914484,45.437
914485,45.437
914486,45.437
914487,45.437
914488,45.437
914489,45.437
914490,45.437
914491,45.437
914492,45.437
914493,45.437
914494,45.437
914495,45.437
914496,45.437
914497,45.437
914498,45.437
914499,45.437
914500,45.437
914501,45.437
914502,45.437
914503,45.437
914504,45.437
914505,45.437
914506,45.437
914507,45.437
914508,45.437
914509,45.437
914510,45.437
914511,45.437
914512,45.437
914513,45.437
914514,45.437
914515,45.437
914516,45.437
914517,45.437
914518,45.437
914519,45.437
914520,45.437
914521,45.437
914522,45.437
914523,45.437
914524,45.437
914525,45.437
914526,45.437
914527,45.437
914528,45.437
914529,45.437
914530,45.437
914531,45.437
914532,45.437
914533,45.437
914534,45.437
914535,45.437
914536,45.437
914537,45.437
914538,45.437
914539,45.437
914540,45.437
914541,45.437
914542,45.437
914543,45.437
914544,45.437
914545,45.437
914546,45.437
914547,45.437
914548,45.437
914549,45.437
914550,45.437
914551,45.437
914552,45.437
914553,45.437
914554,45.437
914555,45.437
914556,45.437
914557,45.437
914558,45.437
914559,45.437
914560,45.437
914561,45.437
914562,45.437
914563,45.437
914564,45.437
914565,45.437
914566,45.437
914567,45.437
914568,45.437
914569,45.437
914570,45.437
914571,45.437
914572,45.437
914573,45.437
914574,45.437
914575,45.437
914576,45.437
914577,45.437
914578,45.437
914579,45.437
914580,45.437
914581,45.437
914582,45.437
914583,45.437
914584,45.437
914585,45.437
914586,45.437
914587,45.437
914588,45.437
914589,45.437
914590,45.437
914591,45.437
914592,45.437
914593,45.437
914594,45.437
914595,45.437
914596,45.437
914597,45.437
914598,45.437
914599,45.437
914600,45.437
914601,45.437
914602,45.437
914603,45.437
914604,45.437
914605,45.437
914606,45.437
914607,45.437
914608,45.437
914609,45.437
914610,45.437
914611,45.437
914612,45.437
914613,45.437
914614,45.437
914615,45.437
914616,45.437
914617,45.437
914618,45.437
914619,45.437
914620,45.437
914621,45.437
914622,45.437
914623,45.437
914624,45.437
914625,45.437
914626,45.437
914627,45.437
914628,45.437
914629,45.437
914630,45.437
914631,45.437
914632,45.437
914633,45.437
914634,45.437
914635,45.437
914636,45.437
914637,45.437
914638,45.437
914639,45.437
914640,45.437
914641,45.437
914642,45.437
914643,45.437
914644,45.437
914645,45.437
914646,45.437
914647,45.437
914648,45.437
914649,45.437
914650,45.437
914651,45.437
914652,45.437
914653,45.437
914654,45.437
914655,45.437
914656,45.437
914657,45.437
914658,45.437
914659,45.437
914660,45.437
914661,45.437
914662,45.437
914663,45.437
914664,45.437
914665,45.437
914666,45.437
914667,45.437
914668,45.437
914669,45.437
914670,45.437
914671,45.437
914672,45.437
914673,45.437
914674,45.437
914675,45.437
914676,45.437
914677,45.437
914678,45.437
914679,45.437
914680,45.437
914681,45.437
914682,45.437
914683,45.437
914684,45.437
914685,45.437
914686,45.437
914687,45.437
914688,45.437
914689,45.437
914690,45.437
914691,45.437
914692,45.437
914693,45.437
914694,45.437
914695,45.437
914696,45.437
914697,45.437
914698,45.437
914699,45.437
914700,45.437
914701,45.437
914702,45.437
914703,45.437
914704,45.437
914705,45.437
914706,45.437
914707,45.437
914708,45.437
914709,45.437
914710,45.437
914711,45.437
914712,45.437
914713,45.437
914714,45.437
914715,45.437
914716,45.437
914717,45.437
914718,45.437
914719,45.437
914720,45.437
914721,45.437
914722,45.437
914723,45.437
914724,45.437
914725,45.437
914726,45.437
914727,45.437
914728,45.437
914729,45.437
914730,45.437
914731,45.437
914732,45.437
914733,45.437
914734,45.437
914735,45.437
914736,45.437
914737,45.437
914738,45.437
914739,45.437
914740,45.437
914741,45.437
914742,45.437
914743,45.437
914744,45.437
914745,45.437
914746,45.437
914747,45.437
914748,45.437
914749,45.437
914750,45.437
914751,45.437
914752,45.437
914753,45.437
914754,45.437
914755,45.437
914756,45.437
914757,45.437
914758,45.437
914759,45.437
914760,45.437
914761,45.437
914762,45.437
914763,45.437
914764,45.437
914765,45.437
914766,45.437
914767,45.437
914768,45.437
914769,45.437
914770,45.437
914771,45.437
914772,45.437
914773,45.437
914774,45.437
914775,45.437
914776,45.437
914777,45.437
914778,45.437
914779,45.437
914780,45.437
914781,45.437
914782,45.437
914783,45.437
914784,45.437
914785,45.437
914786,45.437
914787,45.437
914788,45.437
914789,45.437
914790,45.437
914791,45.437
914792,45.437
914793,45.437
914794,45.437
914795,45.437
914796,45.437
914797,45.437
914798,45.437
914799,45.437
914800,45.437
914801,45.437
914802,45.437
914803,45.437
914804,45.437
914805,45.437
914806,45.437
914807,45.437
914808,45.437
914809,45.437
914810,45.437
914811,45.437
914812,45.437
914813,45.437
914814,45.437
914815,45.437
914816,45.437
914817,45.437
914818,45.437
914819,45.437
914820,45.437
914821,45.437
914822,45.437
914823,45.437
914824,45.437
914825,45.437
914826,45.437
914827,45.437
914828,45.437
914829,45.437
914830,45.437
914831,45.437
914832,45.437
914833,45.437
914834,45.437
914835,45.437
914836,45.437
914837,45.437
914838,45.437
914839,45.437
914840,45.437
914841,45.437
914842,45.437
914843,45.437
914844,45.437
914845,45.437
914846,45.437
914847,45.437
914848,45.437
914849,45.437
914850,45.437
914851,45.437
914852,45.437
914853,45.437
914854,45.437
914855,45.437
914856,45.437
914857,45.437
914858,45.437
914859,45.437
914860,45.437
914861,45.437
914862,45.437
914863,45.437
914864,45.437
914865,45.437
914866,45.437
914867,45.437
914868,45.437
914869,45.437
914870,45.437
914871,45.437
914872,45.437
914873,45.437
914874,45.437
914875,45.437
914876,45.437
914877,45.437
914878,45.437
914879,45.437
914880,45.437
914881,45.437
914882,45.437
914883,45.437
914884,45.437
914885,45.437
914886,45.437
914887,45.437
914888,45.437
